Levothyrox Sod_Oral Soln 50mcg/5ml S/F,0602010V0AAGAGA,A,2016-09-01
Levothyrox Sod_Oral Soln 100mcg/5ml S/F,0602010V0AAGBGB,A,2016-09-01
Irbesartan/Hydchloroth_Tab 300mg/25mg,0205052A0AAACAC,A,2016-09-01
Donepezil HCl_Orodisper Tab 5mg S/F,0411000D0AAADAD,A,2016-09-01
Donepezil HCl_Orodisper Tab 10mg S/F,0411000D0AAAEAE,A,2016-09-01
Risperidone_Orodisper Tab 3mg S/F,040201030AAAPAP,A,2016-09-01
Risperidone_Orodisper Tab 4mg S/F,040201030AAAQAQ,A,2016-09-01
Simvastatin_Oral Susp 20mg/5ml S/F,0212000Y0AAAKAK,A,2016-09-01
Simvastatin_Oral Susp 40mg/5ml S/F,0212000Y0AAALAL,A,2016-09-01
Paroxetine HCl_Tab 10mg,0403030P0AAAKAK,A,2016-09-01
Rivastigmine_Skin Patch 9.5mg/24hrs,0411000E0AAAGAG,A,2016-09-01
Amlodipine_Oral Soln 5mg/5ml S/F,0206020A0AAALAL,A,2016-09-01
Losartan Pot/Hydchloroth_Tab 100/12.5mg,0205052P0AAACAC,A,2016-09-01
Valsartan_Tab 320mg,0205052V0AAAFAF,A,2016-09-01
Pramipexole_Tab 350mcg,0409010W0AAADAD,A,2016-09-01
Ramipril_Oral Soln 2.5mg/5ml S/F,0205051R0AAATAT,A,2016-09-01
Losartan Pot_Tab 12.5mg,0205052N0AAAHAH,A,2016-09-01
Sulfasalazine_Oral Susp 250mg/5ml S/F,0105010E0AAAPAP,A,2016-09-01
Imipramine HCl_Oral Soln 25mg/5ml S/F,0403010N0AAAQAQ,A,2016-09-01
Ondansetron HCl_Orodisper Tab 4mg,0406000S0AAAKAK,A,2016-09-01
Ondansetron HCl_Orodisper Tab 8mg,0406000S0AAALAL,A,2016-09-01
Glyceryl Trinit_Sub A/Spy 400mcg (180D),0206010F0AACGCG,A,2016-09-01
Glyceryl Trinit_Sub A/Spy 400mcg (200D),0206010F0AACHCH,A,2016-09-01
Warfarin Sod_Oral Susp 1mg/1ml S/F,0208020V0AABBBB,A,2016-09-01
Alendronic Acid_Oral Soln 70mg/100ml S/F,0606020A0AAAFAF,A,2016-09-01
Olanzapine_Orodisper Tab 5mg S/F,040201060AAASAS,A,2016-09-01
Olanzapine_Orodisper Tab 10mg S/F,040201060AAATAT,A,2016-09-01
Olanzapine_Orodisper Tab 15mg S/F,040201060AAAUAU,A,2016-09-01
Olanzapine_Orodisper Tab 20mg S/F,040201060AAAVAV,A,2016-09-01
Olanzapine_Orodisper Tab 5mg,040201060AAAWAW,A,2016-09-01
Olanzapine_Orodisper Tab 10mg,040201060AAAXAX,A,2016-09-01
Olanzapine_Orodisper Tab 15mg,040201060AAAYAY,A,2016-09-01
Olanzapine_Orodisper Tab 20mg,040201060AAAZAZ,A,2016-09-01
Mesalazine_Gran Sach G/R 3g M/R S/F,0105010B0AAAZAZ,A,2016-09-01
Lactulose_Soln 10g/15ml Sach 15ml S/F,0106040G0AAAGAG,A,2016-09-01
Atorvastatin_Tab 30mg,0212000B0AAANAN,A,2016-09-01
Atorvastatin_Tab 60mg,0212000B0AAAPAP,A,2016-09-01
Gabapentin_Oral Soln 50mg/ml S/F,0408010G0AABGBG,A,2016-09-01
Clindamycin HCl_Cap 300mg,0501060D0AAAMAM,A,2016-09-01
Dexameth Phos_Inj 3.3mg/ml 2ml Amp,0603020AAAAACAC,A,2016-09-01
Sod Chlor_Inh Soln 0.9% 2.5ml Ud Amp,1202020L0AACCCC,A,2016-09-01
Rizatriptan_Orodisper Tab 10mg S/F,0407041R0AAADAD,A,2016-09-01
Nebivolol_Tab 10mg,0204000ABAAACAC,A,2016-09-01
Perindopril/Amlodipine_Tab 4mg/5mg,0205051ACAAAAAA,A,2016-09-01
Perindopril/Amlodipine_Tab 4mg/10mg,0205051ACAAABAB,A,2016-09-01
Perindopril/Amlodipine_Tab 8mg/10mg,0205051ACAAACAC,A,2016-09-01
Perindopril/Amlodipine_Tab 8mg/5mg,0205051ACAAADAD,A,2016-09-01
Donepezil HCl_Oral Soln 1mg/1ml S/F,0411000D0AAAJAJ,A,2016-09-01
Dexameth Sod Phos_Inj 3.8mg/ml 1ml Vl,0603020H0AAALAL,A,2016-09-01
Desmopressin Acet_Oral Soln 360mcg/ml,0605020E0AABTBT,A,2016-09-01
Amlodipine_Oral Soln 10mg/5ml S/F,0206020A0AAATAT,A,2016-09-01
Timolol/Bendroflumeth_Tab 10mg/2.5mg,020400030AAAEAE,A,2016-09-01
Dexameth_Tab Solb 2mg S/F,0603020G0AACFCF,A,2016-09-01
Dexameth_Tab Solb 8mg S/F,0603020G0AACGCG,A,2016-09-01
Dexameth_Tab Solb 4mg S/F,0603020G0AACHCH,A,2016-09-01
Dipyridamole_Oral Susp 200mg/5ml S/F,0209000L0AAAYAY,A,2016-09-01
