YEAR_MONTH,REGIONAL_OFFICE_NAME,REGIONAL_OFFICE_CODE,AREA_TEAM_NAME,AREA_TEAM_CODE,PCO_NAME,PCO_CODE,PRACTICE_NAME,PRACTICE_CODE,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,POSTCODE,BNF_CHEMICAL_SUBSTANCE,CHEMICAL_SUBSTANCE_BNF_DESCR,BNF_CODE,BNF_DESCRIPTION,BNF_CHAPTER_PLUS_CODE,QUANTITY,ITEMS,TOTAL_QUANTITY,ADQUSAGE,NIC,ACTUAL_COST,UNIDENTIFIED
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0204000H0AAAAAA,Bisoprolol Fumar_Tab 5mg,,56.0,36,2016.0,1008.0,47.52,44.4652,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,23601006351,Coloplast_Sensura Mio Midi DrnblBag Grey+Window C/Fit10-45mm,,120.0,1,120.0,0.0,398.52,369.15768,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0204000H0AAAAAA,Bisoprolol Fumar_Tab 5mg,,7.0,29,203.0,101.5,4.93,7.82637,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202040B0AAABAB,Co-Amilofruse_Tab 2.5mg/20mg,,56.0,1,56.0,56.0,1.8,1.67978,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0204000H0AAABAB,Bisoprolol Fumar_Tab 10mg,,56.0,15,840.0,840.0,21.3,19.91664,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0204000H0AAAAAA,Bisoprolol Fumar_Tab 5mg,,84.0,1,84.0,42.0,1.98,1.84652,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1202010C0AAAAAA,Beclomet Diprop_Nsl Spy 50mcg (200 D),,2.0,1,2.0,0.0,3.98,3.69916,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0905030G0BPACBY,Duraphat_Fluoride Toothpaste (5000ppm),,51.0,1,51.0,0.0,6.5,6.03349,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0905030G0BEAIBC,Fluorigard Daily_Dental Rinse 0.05% A/F,,2400.0,1,2400.0,0.0,17.94,16.63061,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1202010C0AAAAAA,Beclomet Diprop_Nsl Spy 50mcg (200 D),,1.0,28,28.0,0.0,55.72,51.96184,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1003020AAAAABAB,Capsaicin_Crm 0.025%,,90.0,1,90.0,0.0,35.42,32.82271,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,120101050BCAAAB,Otomize_Ear Spy 5ml,,1.0,13,13.0,0.0,42.51,39.53913,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1201010G0AAACAC,Gentamicin/Hydrocort Acet_Ear Dps 0.3/1%,,10.0,2,20.0,0.0,52.38,48.54552,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1108010F0AAABAB,Hypromellose_Eye Dps 0.5%,,30.0,2,60.0,0.0,4.86,4.52672,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,23803068001,Medicareplus_Medi Derma-S Barrier Crm 90g,,1.0,11,11.0,0.0,65.45,60.76415,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0206020C0AAAAAA,Diltiazem HCl_Tab 60mg M/R,,56.0,1,56.0,18.66666,27.73,25.7993,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1003020P0AAAIAI,Ibuprofen_Gel 10%,,200.0,4,800.0,0.0,39.36,36.50962,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,130201000BBJZCD,Oilatum_Crm (New Form) (Liq),,500.0,1,500.0,0.0,5.28,4.90338,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,21020001263,Bard Bardex I.C. Bard Tray Male Med 12-16 Cath,,1.0,2,2.0,0.0,36.06,33.47756,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,21070410110,Class 1 Stnd C/Kt B/Knee Stkn Elas Hose,,2.0,1,2.0,0.0,7.58,7.03392,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,21020001408,LoFric Origo+Water Nelaton Male 40cm Size 10-18(30-Pack)Cath,,1.0,1,1.0,0.0,51.64,47.83525,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,21012500100,T & R Sod Bicarb Ear Dps 5% Ear Wax Softening Med Dev 10ml,,1.0,1,1.0,0.0,1.25,1.1703,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,21070510130,Class 11 Stnd C/Kt B/Knee Stkn Elas Hose,,4.0,1,4.0,0.0,22.16,20.53969,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,21070510130,Class 11 Stnd C/Kt B/Knee Stkn Elas Hose,,2.0,1,2.0,0.0,11.08,10.27604,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,21120000132,Clement Clarke AirZone Stnd Range Peak Flow Meter Hand Held,,1.0,1,1.0,0.0,4.69,4.35685,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,21070610130,Class 111 Stnd C/Kt B/Knee Stkn Elas Hose,,2.0,1,2.0,0.0,12.56,11.647,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,130201000AACACA,Liq Paraf/Isopropyl Myrist_Gel 15%/15%,,1000.0,1,1000.0,0.0,11.66,10.81331,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,130201000AAA6A6,White Soft Paraf/Liq Paraf_(S) 50%/50%,,1000.0,1,1000.0,0.0,9.14,8.47898,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1108010B0BBAAAB,Viscotears_Liq Gel 2mg/g,,10.0,3,30.0,0.0,4.77,4.45575,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,21020000838,LoFric Primo Nelaton Fle Non-PVC 20cm 8-18(30)Cath Wellspect,,6.0,1,6.0,0.0,286.56,265.44672,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,21020000290,Conveen EasiCath Nelaton Male Size 8-22 (25-Pack) Cath,,4.0,2,8.0,0.0,251.2,232.71679,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1302011L0BEAAAD,Oilatum Plus_Bath Additive,,500.0,1,500.0,0.0,7.22,6.70044,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,21020000960,Rusch Sympacath AquaFlate Male H/Gel Ctd Ltx 12-24 10ml Cath,,3.0,1,3.0,0.0,18.66,17.28516,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,130201000BBAHAV,Ultrabase_Crm,,500.0,1,500.0,0.0,5.96,5.53328,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,130201000BBCJA8,Aveeno_Crm,,500.0,3,1500.0,0.0,21.57,20.01795,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,130201000BBCJA8,Aveeno_Crm,,1000.0,1,1000.0,0.0,14.38,13.3329,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,130201000BBICBW,Dermol 500_Lot,,500.0,1,500.0,0.0,6.04,5.60738,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,130201000BBICBW,Dermol 500_Lot,,1000.0,1,1000.0,0.0,12.08,11.20236,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1302011L0AAAIAI,Liq Paraf Light_Bath Add 63.4%,,1000.0,1,1000.0,0.0,12.37,11.471,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,130201000BBCJA8,Aveeno_Crm,,300.0,4,1200.0,0.0,27.2,25.24555,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,130201000BBINA5,Unguentum M_Crm,,200.0,1,200.0,0.0,5.5,5.10717,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,130201000BBCJA8,Aveeno_Crm,,100.0,4,400.0,0.0,15.88,14.75959,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1302011M0BKABAJ,Doublebase_Emollient Shower Gel,,200.0,1,200.0,0.0,5.21,4.83854,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,130201000BBLACA,Doublebase_Dayleve gel,,500.0,1,500.0,0.0,6.29,5.83896,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1302011L0AAAIAI,Liq Paraf Light_Bath Add 63.4%,,900.0,1,900.0,0.0,15.06,13.9628,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,130201000BBJGCA,Doublebase_Gel,,500.0,8,4000.0,0.0,46.64,43.30283,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1302011L0BFAAAE,Cetraben_Bath Oil,,1000.0,1,1000.0,0.0,11.5,10.6651,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0205051I0AAACAC,Enalapril Mal_Tab 10mg,,56.0,1,56.0,56.0,1.64,1.53157,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1302011L0BKAFAI,Oilatum Jnr_Bath Additive,,250.0,1,250.0,0.0,4.44,4.12527,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,130201100AAAMAM,Aq_Crm,,500.0,3,1500.0,0.0,11.85,11.01411,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,020400060AAABAB,Celiprolol HCl_Tab 400mg,,56.0,1,56.0,112.0,60.02,55.61022,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1302011L0BKAFAI,Oilatum Jnr_Bath Additive,,300.0,1,300.0,0.0,5.02,4.66253,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1302011L0BKAFAI,Oilatum Jnr_Bath Additive,,600.0,1,600.0,0.0,6.67,6.19097,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,130201000BBLACA,Doublebase_Dayleve gel,,100.0,1,100.0,0.0,2.65,2.46715,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0205020H0AAADAD,Methyldopa_Tab 250mg,,112.0,1,112.0,28.0,10.74,9.96109,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0205040D0AAACAC,Doxazosin Mesil_Tab 4mg,,112.0,5,560.0,560.0,15.0,13.95682,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0106020L0AAACAC,Glycerol_Suppos Adult's (4g),,12.0,1,12.0,12.0,1.16,1.08693,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0205020E0AAACAC,Clonidine HCl_Tab 100mcg,,100.0,1,100.0,22.22222,8.04,7.46003,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0205010J0AAAHAH,Hydralazine HCl_Tab 50mg,,14.0,3,42.0,21.0,7.23,7.03451,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,020400080AAAEAE,Carvedilol_Tab 3.125mg,,56.0,1,56.0,14.0,1.6,1.49451,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,190205500BCEUA0,Oilatum_Scalp Tt Shampoo,,100.0,1,100.0,0.0,5.77,5.35728,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1404000G0BCACAC,Engerix B_Vac 20mcg/ml 1ml Pfs,,1.0,1,1.0,0.0,12.99,12.03292,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0205051L0AAAAAA,Lisinopril_Tab 2.5mg,,7.0,4,28.0,7.0,0.68,1.0795,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0205020M0AAACAC,Moxonidine_Tab 300mcg,,56.0,1,56.0,56.0,2.6,2.42084,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0205020M0AAABAB,Moxonidine_Tab 400mcg,,56.0,1,56.0,74.66666,2.8,2.6061,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0209000L0AAACAC,Dipyridamole_Tab 100mg,,28.0,4,112.0,0.0,4.92,5.0071,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0106020I0AAAKAK,Docusate Sod_Cap 100mg,,60.0,2,120.0,60.0,8.36,7.76885,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0205051I0AAACAC,Enalapril Mal_Tab 10mg,,224.0,1,224.0,224.0,6.56,6.08907,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0205040S0AAACAC,Prazosin HCl_Tab 1mg,,336.0,1,336.0,67.2,19.38,18.06451,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0205051I0AAACAC,Enalapril Mal_Tab 10mg,,7.0,4,28.0,28.0,0.84,1.22771,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0205051R0AAAAAA,Ramipril_Cap 1.25mg,,7.0,18,126.0,31.5,6.12,7.69229,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0205040D0AAARAR,Doxazosin Mesil_Tab 8mg M/R,,56.0,1,56.0,112.0,19.96,18.50178,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0105010B0BIABAA,Octasa_MR Tab E/C 400mg,,168.0,1,168.0,42.0,30.94,28.77279,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0205051L0AAABAB,Lisinopril_Tab 5mg,,7.0,6,42.0,21.0,1.02,1.61925,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0205051L0AAAAAA,Lisinopril_Tab 2.5mg,,28.0,1,28.0,7.0,0.67,0.63304,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0205051L0AAABAB,Lisinopril_Tab 5mg,,84.0,1,84.0,42.0,2.01,1.87431,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0205040D0AAACAC,Doxazosin Mesil_Tab 4mg,,224.0,1,224.0,224.0,6.0,5.57033,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0204000K0AAABAB,Metoprolol Tart_Tab 50mg,,56.0,1,56.0,18.66666,1.74,1.6242,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,130201000BBKFA0,Dermol_Crm,,500.0,1,500.0,0.0,6.63,6.15391,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1003020P0AAAIAI,Ibuprofen_Gel 10%,,100.0,14,1400.0,0.0,68.88,63.97863,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0105010B0BIAAAS,Octasa_MR Tab E/C 800mg,,168.0,2,336.0,168.0,150.74,139.85852,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0106020M0AAACAC,Senna_Tab 7.5mg,,30.0,1,30.0,15.0,0.9,0.94609,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0106020M0AAACAC,Senna_Tab 7.5mg,,14.0,13,182.0,91.0,5.46,6.51892,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0106020M0AAACAC,Senna_Tab 7.5mg,,7.0,12,84.0,42.0,2.52,3.68313,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0106020M0AAACAC,Senna_Tab 7.5mg,,84.0,1,84.0,42.0,2.52,2.44673,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0205051L0AAABAB,Lisinopril_Tab 5mg,,56.0,3,168.0,84.0,4.02,3.76101,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0106040G0AAAAAA,Lactulose_Soln 3.1g-3.7g/5ml,,500.0,19,9500.0,475.0,43.51,40.53986,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0106040G0AAAAAA,Lactulose_Soln 3.1g-3.7g/5ml,,300.0,10,3000.0,150.0,13.7,13.8146,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0106040G0AAAAAA,Lactulose_Soln 3.1g-3.7g/5ml,,2000.0,1,2000.0,100.0,9.16,8.49751,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0106020I0AAAKAK,Docusate Sod_Cap 100mg,,200.0,1,200.0,100.0,13.93,13.01606,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0206010K0AAABAB,Isosorbide Mononit_Tab 10mg,,14.0,4,56.0,0.0,1.56,1.89466,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0209000C0AAAAAA,Clopidogrel_Tab 75mg,,7.0,72,504.0,504.0,22.32,28.7683,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,131002030AAAAAA,Terbinafine HCl_Crm 1%,,30.0,2,60.0,0.0,5.2,4.84167,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1310012K0AAARAR,Metronidazole_Gel 0.75%,,30.0,2,60.0,0.0,17.88,16.58744,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1309000I0AAAAAA,Ketoconazole_Shampoo 2%,,240.0,3,720.0,0.0,15.78,14.65455,N
