Regional Office Name,Regional Office Code,Area Team Name,Area Team Code,PCO Name,PCO Code,Practice Name,Practice Code,BNF Code,BNF Description,Items,Quantity,ADQ Usage,NIC,Actual Cost
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010J0AAAAAA,Dosulepin HCl_Cap 25mg,1,112,37.33333,4.48,4.16232
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010P0AAABAB,Nefopam HCl_Tab 30mg,1,180,45.00000,65.34,60.53825
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0408010W0AAAAAA,Sod Valpr_Oral Soln 200mg/5ml S/F,1,1200,39.99999,17.60,16.31566
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010B0AAAIAI,Amitriptyline HCl_Tab 50mg,1,112,74.66666,9.52,8.83098
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010B0AAAHAH,Amitriptyline HCl_Tab 25mg,10,7,23.33333,2.10,3.06928
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010B0AAAHAH,Amitriptyline HCl_Tab 25mg,10,56,186.66665,16.80,15.68620
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010B0AAAIAI,Amitriptyline HCl_Tab 50mg,6,56,223.99999,28.56,26.53014
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010B0AAAIAI,Amitriptyline HCl_Tab 50mg,3,28,55.99998,7.14,6.65115
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010B0AAAIAI,Amitriptyline HCl_Tab 50mg,6,7,28.00000,3.60,4.00916
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010B0AAAGAG,Amitriptyline HCl_Tab 10mg,2,168,44.79998,9.00,8.36170
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010B0AAAHAH,Amitriptyline HCl_Tab 25mg,4,28,37.33332,3.36,3.16204
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010N0AAAEAE,Imipramine HCl_Tab 25mg,1,56,18.66666,1.76,1.64273
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010B0AAANAN,Amitriptyline HCl_Oral Soln 25mg/5ml S/F,1,150,10.00000,18.00,16.68619
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010B0AAAHAH,Amitriptyline HCl_Tab 25mg,3,84,83.99999,7.56,7.04019
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010J0AAAIAI,Dosulepin HCl_Tab 75mg,5,7,35.00000,1.70,2.13675
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010H0AABGBG,Paracet_Oral Susp 250mg/5ml S/F,1,300,5.00000,3.17,3.04884
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010B0AAAIAI,Amitriptyline HCl_Tab 50mg,4,14,37.33333,4.76,4.85889
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010J0AAAAAA,Dosulepin HCl_Cap 25mg,1,28,9.33333,1.12,1.04988
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,040702040BNAFAC,Marol_Tab 100mg M/R (Teva),1,120,60.00000,13.88,12.86974
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403030D0AAAAAA,Citalopram Hydrob_Tab 20mg,14,7,98.00000,8.12,9.09533
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010X0AAAAAA,Trazodone HCl_Cap 50mg,2,56,37.33332,19.38,18.17692
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010P0AAABAB,Nefopam HCl_Tab 30mg,1,540,135.00000,196.02,181.58996
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010V0AAADAD,Nortriptyline_Tab 10mg,1,120,15.99999,24.64,22.93696
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010R0AAAAAA,Lofepramine HCl_Tab 70mg,1,112,56.00000,20.24,18.76115
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010J0AAAIAI,Dosulepin HCl_Tab 75mg,2,56,112.00000,5.36,4.98988
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010V0AAAEAE,Nortriptyline_Tab 25mg,1,224,74.66666,50.83,47.19733
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010B0AAAGAG,Amitriptyline HCl_Tab 10mg,8,112,119.46664,24.00,22.33091
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020ADAAASAS,Oxycodone HCl_Tab 15mg M/R,5,14,17.50000,47.65,44.70122
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAKAK,Co-Codamol_Tab 15mg/500mg,2,14,4.66666,1.42,1.54018
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403040X0AAAPAP,Mirtazapine_Tab 45mg,2,14,42.00000,4.02,3.94862
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403030D0AAABAB,Citalopram Hydrob_Tab 10mg,29,7,101.50000,11.60,14.00493
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0411000E0AAAGAG,Rivastigmine_TransdermalPatch9.5mg/24hrs,1,30,30.00000,30.02,27.82057
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020C0AAAEAE,Codeine Phos_Tab 30mg,4,200,266.66665,28.84,26.76472
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020C0AAAEAE,Codeine Phos_Tab 30mg,5,224,373.33332,40.43,37.51319
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020G0AAACAC,Dihydrocodeine Tart_Tab 30mg,1,224,56.00000,7.93,7.35813
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020G0AAACAC,Dihydrocodeine Tart_Tab 30mg,1,168,42.00000,5.95,5.52401
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020B0AAAHAH,Buprenorphine_Patch 5mcg/hr (7day),1,4,12.00000,17.60,16.31566
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020C0AAAEAE,Codeine Phos_Tab 30mg,6,56,111.99999,12.12,11.30142
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0411000E0AAACAC,Rivastigmine_Cap 4.5mg,1,56,42.00000,46.72,43.29015
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020Q0AAAKAK,Morph Sulf_Tab 10mg M/R,2,120,24.00000,20.80,19.29228
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020C0AAAEAE,Codeine Phos_Tab 30mg,1,50,16.66666,1.80,1.77978
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0411000G0AAAAAA,Memantine HCl_Tab 10mg,2,28,28.00000,2.32,2.17386
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501012G0AAAQAQ,Fluclox Sod_Oral Soln 250mg/5ml S/F,1,300,15.00000,70.41,65.23470
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020C0AAADAD,Codeine Phos_Tab 15mg,5,100,83.33332,15.00,13.95681
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020G0AAACAC,Dihydrocodeine Tart_Tab 30mg,3,100,75.00000,10.62,9.87474
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020K0AAAAAA,Diamorph HCl_Inj 5mg Amp,1,5,0.83333,11.36,10.53541
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020C0AAAEAE,Codeine Phos_Tab 30mg,1,112,37.33333,4.04,3.75474
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000H0BBAAAA,Eumovate_Crm 0.05%,1,100,0.00000,5.44,5.05159
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403030D0AAABAB,Citalopram Hydrob_Tab 10mg,19,56,532.00000,60.04,55.85195
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020Q0AAEFEF,Morph Sulf_Cap 10mg M/R,3,120,36.00000,20.82,19.32322
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020Q0AAEGEG,Morph Sulf_Cap 30mg M/R,1,60,18.00000,8.30,7.70087
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020Q0AAEFEF,Morph Sulf_Cap 10mg M/R,1,168,16.80000,9.72,9.11625
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020Q0AACNCN,Morph Sulf_Oral Soln 10mg/5ml,2,500,20.00000,18.16,17.04680
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020Q0BKABEG,Zomorph_Cap 30mg,1,56,16.80000,7.75,7.29139
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501021L0AAAAAA,Cefalexin_Cap 250mg,1,28,7.00000,1.10,1.03135
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020Q0BCAGCN,Oramorph_Oral Soln 10mg/5ml,8,300,48.00000,43.60,40.48682
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020Q0BKAAEF,Zomorph_Cap 10mg,1,120,12.00000,6.94,6.44107
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020Q0AACNCN,Morph Sulf_Oral Soln 10mg/5ml,24,300,144.00000,130.80,121.46046
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,040702040AAAAAA,Tramadol HCl_Cap 50mg,1,336,84.00000,8.50,7.98613
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,040702040AAAAAA,Tramadol HCl_Cap 50mg,1,120,30.00000,3.04,2.82842
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,040702040AAAAAA,Tramadol HCl_Cap 50mg,7,60,105.00000,10.64,9.94287
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,040702040AAAAAA,Tramadol HCl_Cap 50mg,3,56,42.00000,4.26,4.28333
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,040702040AAAAAA,Tramadol HCl_Cap 50mg,2,112,56.00000,5.66,5.46778
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,040702040AAAAAA,Tramadol HCl_Cap 50mg,49,100,1225.00000,123.97,115.44369
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,040702040AAAHAH,Tramadol HCl_Cap 100mg M/R,2,30,30.00000,14.48,13.63794
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,040702040AAAGAG,Tramadol HCl_Cap 50mg M/R,1,60,15.00000,7.24,6.71897
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,040702040AAAAAA,Tramadol HCl_Cap 50mg,1,224,56.00000,5.67,5.36464
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020Q0BKACEH,Zomorph_Cap 60mg,2,60,72.00000,32.40,30.03762
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020Q0BKABEG,Zomorph_Cap 30mg,2,60,36.00000,16.60,15.40174
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501030I0AAABAB,Doxycycline Hyclate_Cap 100mg,9,14,126.00000,12.33,12.43314
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,040702040AAADAD,Tramadol HCl_Tab 150mg M/R,1,60,45.00000,27.39,25.38435
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,040702040AAAGAG,Tramadol HCl_Cap 50mg M/R,1,14,3.50000,1.69,1.67788
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,040702040AAAHAH,Tramadol HCl_Cap 100mg M/R,2,60,60.00000,28.94,26.83254
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020Q0AACNCN,Morph Sulf_Oral Soln 10mg/5ml,1,100,2.00000,1.82,1.79831
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,040702040BBAKAY,Zydol SR_Tab 50mg,1,60,15.00000,4.60,4.27348
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403030D0AAAAAA,Citalopram Hydrob_Tab 20mg,18,28,504.00000,41.40,38.57292
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501030I0AAABAB,Doxycycline Hyclate_Cap 100mg,4,8,32.00000,3.12,2.93972
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501015P0AAABAB,Pivmecillinam HCl_Tab 200mg,1,28,9.33333,15.12,14.11838
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407041ABBBAAAA,Migard_Tab 2.5mg,1,6,6.00000,16.67,15.45418
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501021A0AAAJAJ,Cefaclor_Oral Susp 125mg/5ml S/F,1,200,6.66666,10.32,9.57204
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501021L0AAAGAG,Cefalexin_Tab 250mg,1,21,5.25000,1.08,1.11283
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,040702040BNAFAC,Marol_Tab 100mg M/R (Teva),1,60,30.00000,6.94,6.44107
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010X0AAADAD,Trazodone HCl_Tab 150mg,4,14,56.00000,34.72,32.61149
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,040702040AAAUAU,Tramadol HCl/Paracet_Tab 37.5mg/325mg,2,120,39.99998,36.88,34.18754
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,040702040AAAAAA,Tramadol HCl_Cap 50mg,5,200,250.00000,25.30,23.49793
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020Q0BKAAEF,Zomorph_Cap 10mg,1,112,11.20000,6.48,6.11496
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0402010ABBIABBA,Biquelle XL_Tab 150mg,1,28,14.00000,23.08,21.49190
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501021L0AAABAB,Cefalexin_Cap 500mg,3,21,31.50000,3.84,3.59427
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501030I0AAABAB,Doxycycline Hyclate_Cap 100mg,1,16,16.00000,1.56,1.45746
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407042F0BBAAAA,Dixarit_Tab 25mcg,1,448,112.00000,27.96,25.91235
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407041Z0AAABAB,Zolmitriptan_Orodisper Tab 2.5mg S/F,1,6,6.00000,18.27,16.93630
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0406000J0AAAJAJ,Domperidone_Tab 10mg,3,100,99.99999,9.90,9.20778
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501030T0AAAJAJ,Oxytetracycline_Tab 250mg,3,112,84.00000,10.80,10.04148
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0404000M0AAAVAV,Methylphenidate HCl_Cap 30mg M/R,1,60,0.00000,70.00,64.85491
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0404000M0BDABAN,Concerta_XL Tab 36mg,1,30,0.00000,42.45,39.33475
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501030P0AAAEAE,Minocycline HCl_Cap 100mg,1,56,56.00000,26.18,24.26350
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0408010AEAAAAAA,Pregabalin_Cap 25mg,1,112,9.33333,15.00,13.90722
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0408010AEAAAAAA,Pregabalin_Cap 25mg,1,56,4.66666,7.50,6.95981
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0408010AEAAAAAA,Pregabalin_Cap 25mg,4,14,4.66666,7.52,7.41554
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407042Q0AAACAC,Pizotifen Malate_Tab 1.5mg,3,56,1680.00000,8.94,8.31852
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501030L0AAABAB,Lymecycline_Cap 408mg,5,84,210.00000,70.20,65.08978
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0406000D0AAAAAA,Cinnarizine_Tab 15mg,2,168,111.99998,18.60,17.25438
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0404000M0BDAEAT,Concerta_XL Tab 27mg,1,60,0.00000,73.62,68.20820
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0408010AEAAABAB,Pregabalin_Cap 50mg,2,84,27.99999,23.40,21.70073
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0406000A0AAADAD,Hyoscine_Skin Patch 1mg/72hrs,4,4,48.00000,45.76,42.43808
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0405010P0AAAAAA,Orlistat_Cap 120mg,1,168,55.99999,27.92,25.87530
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0406000B0AAABAB,Betahistine HCl_Tab 16mg,1,42,21.00000,4.42,4.20674
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0406000F0AAACAC,Cyclizine HCl_Tab 50mg,2,100,100.00000,12.48,11.58530
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0406000B0AAABAB,Betahistine HCl_Tab 16mg,1,168,84.00000,17.68,16.38977
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0405010P0AAAAAA,Orlistat_Cap 120mg,1,84,27.99999,13.96,12.94385
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0406000B0AAABAB,Betahistine HCl_Tab 16mg,11,84,462.00000,97.24,90.21192
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0406000D0AAAAAA,Cinnarizine_Tab 15mg,6,42,83.99999,13.98,13.62438
