YEAR_MONTH,REGIONAL_OFFICE_NAME,REGIONAL_OFFICE_CODE,AREA_TEAM_NAME,AREA_TEAM_CODE,PCO_NAME,PCO_CODE,PRACTICE_NAME,PRACTICE_CODE,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,POSTCODE,BNF_CHEMICAL_SUBSTANCE,CHEMICAL_SUBSTANCE_BNF_DESCR,BNF_CODE,BNF_DESCRIPTION,BNF_CHAPTER_PLUS_CODE,QUANTITY,ITEMS,TOTAL_QUANTITY,ADQUSAGE,NIC,ACTUAL_COST,UNIDENTIFIED
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001030C0AAAAAA,Hydroxychlor Sulf_Tab 200mg,,28.0,3,84.0,0.0,23.1,21.72044,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001030C0AAAAAA,Hydroxychlor Sulf_Tab 200mg,,60.0,5,300.0,0.0,82.5,76.43072,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001030C0AAAAAA,Hydroxychlor Sulf_Tab 200mg,,7.0,4,28.0,0.0,7.72,7.59586,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001030C0AAAAAA,Hydroxychlor Sulf_Tab 200mg,,30.0,3,90.0,0.0,24.75,23.24781,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001030C0AAAAAA,Hydroxychlor Sulf_Tab 200mg,,28.0,2,56.0,0.0,15.4,14.48029,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001030C0AAAAAA,Hydroxychlor Sulf_Tab 200mg,,60.0,7,420.0,0.0,115.5,107.003,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001030C0AAAAAA,Hydroxychlor Sulf_Tab 200mg,,60.0,4,240.0,0.0,66.0,61.14458,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001030C0BCAAAA,Quinoric_Tab 200mg,,60.0,1,60.0,0.0,4.75,4.40939,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001030L0AAAAAA,Leflunomide_Tab 10mg,,30.0,1,30.0,0.0,7.12,6.60325,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001030L0AAABAB,Leflunomide_Tab 20mg,,30.0,3,90.0,0.0,23.85,22.1147,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001030L0AAABAB,Leflunomide_Tab 20mg,,30.0,2,60.0,0.0,15.9,14.74313,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001030L0AAABAB,Leflunomide_Tab 20mg,,60.0,1,60.0,0.0,15.9,14.73073,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001030L0AAABAB,Leflunomide_Tab 20mg,,30.0,3,90.0,0.0,23.85,22.1147,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,8.0,1,8.0,0.0,0.43,0.51044,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,120.0,1,120.0,0.0,6.47,6.10156,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,20.0,5,100.0,0.0,5.4,5.56069,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,64.0,2,128.0,0.0,6.9,6.612,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,28.0,2,56.0,0.0,3.02,2.82036,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,40.0,2,80.0,0.0,4.32,4.22374,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,8.0,4,32.0,0.0,1.72,2.04177,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,18.0,1,18.0,0.0,0.97,1.01031,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,32.0,3,96.0,0.0,5.19,5.14149,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,96.0,2,192.0,0.0,10.36,9.81486,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,40.0,1,40.0,0.0,2.16,2.11187,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,20.0,1,20.0,0.0,1.08,1.11214,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,16.0,2,32.0,0.0,1.72,1.81697,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,12.0,1,12.0,0.0,0.65,0.71409,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,24.0,2,48.0,0.0,2.58,2.61306,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,24.0,13,312.0,0.0,16.77,16.98488,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,16.0,1,16.0,0.0,2.5,2.4266,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,4.0,3,12.0,0.0,0.66,0.94815,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,32.0,3,96.0,0.0,5.19,5.14149,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,12.0,1,12.0,0.0,0.65,0.71409,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,36.0,1,36.0,0.0,1.94,1.90822,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,48.0,1,48.0,0.0,7.1,6.58474,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,24.0,1,24.0,0.0,3.41,3.26897,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,28.0,1,28.0,0.0,1.51,1.41018,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,28.0,1,28.0,0.0,1.51,1.41018,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,20.0,6,120.0,0.0,6.48,6.67282,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001030U0AAACAC,Methotrexate_Tab 10mg,,24.0,1,24.0,0.0,11.68,10.92436,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001030U0AABWBW,Methotrexate_Inj 20mg/0.4ml PF Dev,,4.0,1,4.0,0.0,71.36,66.06902,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001030U0AACECE,Methotrexate_Inj 10mg/0.2ml PF Dev,,4.0,1,4.0,0.0,61.16,56.62707,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,7.0,7,49.0,0.0,1.19,1.88836,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,84.0,1,84.0,0.0,2.07,1.92856,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,84.0,1,84.0,0.0,2.07,1.92856,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,112.0,9,1008.0,0.0,24.84,23.10552,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,112.0,6,672.0,0.0,16.56,15.40368,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,7.0,8,56.0,0.0,1.36,2.15813,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,14.0,4,56.0,0.0,1.4,1.74556,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,168.0,1,168.0,0.0,4.14,3.84472,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,56.0,15,840.0,0.0,20.7,19.3476,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,56.0,19,1064.0,0.0,26.22,24.50696,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,28.0,11,308.0,0.0,7.59,7.16232,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,14.0,6,84.0,0.0,2.1,2.61833,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,90.0,1,90.0,0.0,2.22,2.16741,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,56.0,7,392.0,0.0,9.66,9.02888,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,84.0,1,84.0,0.0,2.07,1.92856,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,112.0,2,224.0,0.0,5.52,5.13456,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,7.0,16,112.0,0.0,2.72,4.31625,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,28.0,14,392.0,0.0,9.66,9.11568,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,28.0,3,84.0,0.0,2.07,1.95336,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,56.0,7,392.0,0.0,9.66,9.02888,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,112.0,1,112.0,0.0,2.76,2.56728,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001040C0AAABAB,Allopurinol_Tab 300mg,,28.0,12,336.0,0.0,9.84,9.25751,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001040C0AAABAB,Allopurinol_Tab 300mg,,7.0,9,63.0,0.0,1.89,2.76114,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001040C0AAABAB,Allopurinol_Tab 300mg,,112.0,2,224.0,0.0,6.56,6.09727,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001040C0AAABAB,Allopurinol_Tab 300mg,,56.0,4,224.0,0.0,6.56,6.12207,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001040C0AAABAB,Allopurinol_Tab 300mg,,56.0,26,1456.0,0.0,44.44,41.45969,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001040C0AAABAB,Allopurinol_Tab 300mg,,84.0,3,252.0,0.0,7.38,6.86873,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001040C0AAABAB,Allopurinol_Tab 300mg,,7.0,4,28.0,0.0,0.84,1.22717,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001040C0AAABAB,Allopurinol_Tab 300mg,,56.0,6,336.0,0.0,9.84,9.1831,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001040C0AAABAB,Allopurinol_Tab 300mg,,7.0,8,56.0,0.0,1.68,2.45434,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001040C0AAABAB,Allopurinol_Tab 300mg,,28.0,23,644.0,0.0,18.86,17.74356,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001040C0AAABAB,Allopurinol_Tab 300mg,,28.0,6,168.0,0.0,4.92,4.62875,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001040C0AAABAB,Allopurinol_Tab 300mg,,56.0,13,728.0,0.0,21.32,19.89673,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001040C0AAABAB,Allopurinol_Tab 300mg,,84.0,1,84.0,0.0,2.46,2.28958,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001040G0AAACAC,Colchicine_Tab 500mcg,,56.0,1,56.0,0.0,5.92,5.59243,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001040G0AAACAC,Colchicine_Tab 500mcg,,50.0,1,50.0,0.0,5.29,5.00925,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001040G0AAACAC,Colchicine_Tab 500mcg,,7.0,4,28.0,0.0,2.96,3.18962,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001040G0AAACAC,Colchicine_Tab 500mcg,,100.0,3,300.0,0.0,31.74,29.41833,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001040G0AAACAC,Colchicine_Tab 500mcg,,28.0,2,56.0,0.0,5.92,5.70484,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001040G0AAACAC,Colchicine_Tab 500mcg,,24.0,1,24.0,0.0,2.54,2.46363,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001040G0AAACAC,Colchicine_Tab 500mcg,,12.0,5,60.0,0.0,6.35,6.4401,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001040G0AAACAC,Colchicine_Tab 500mcg,,25.0,2,50.0,0.0,5.3,5.13092,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001040V0AAAAAA,Febuxostat_Tab 80mg,,28.0,1,28.0,0.0,24.36,22.562,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001040V0AAAAAA,Febuxostat_Tab 80mg,,28.0,2,56.0,0.0,48.72,45.124,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001040V0AAAAAA,Febuxostat_Tab 80mg,,56.0,1,56.0,0.0,48.72,45.1116,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1002010Q0AAABAB,Pyridostig Brom_Tab 60mg,,200.0,6,1200.0,0.0,247.74,229.40271,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1002010Q0AAABAB,Pyridostig Brom_Tab 60mg,,200.0,1,200.0,0.0,41.29,38.23379,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1002010Q0BBAAAB,Mestinon_Tab 60mg,,200.0,1,200.0,0.0,45.57,42.1957,N
