Regional Office Name,Regional Office Code,Area Team Name,Area Team Code,PCO Name,PCO Code,Practice Name,Practice Code,BNF Code,BNF Description,Items,Quantity,ADQ Usage,NIC,Actual Cost
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703022P0BCAAAA,Nexplanon_Implant 68mg,2,1,0.00000,166.86,154.48400
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703022P0BCAAAA,Nexplanon_Implant 68mg,4,1,0.00000,333.72,308.96800
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703022P0BCAAAA,Nexplanon_Implant 68mg,3,1,0.00000,250.29,231.72600
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703023L0BBAAAA,Mirena_Intra-Uterine System,4,1,0.00000,352.00,325.88945
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703023L0BBAAAA,Mirena_Intra-Uterine System,2,1,0.00000,176.00,162.91993
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703050A0AAABAB,Levonorgest_Tab 1.5mg,1,1,0.00000,5.20,4.82594
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703050A0AAABAB,Levonorgest_Tab 1.5mg,1,2,0.00000,10.40,9.63949
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703050A0BCADAB,Levonelle_Tab 1.5mg,1,1,0.00000,5.20,4.82594
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703050A0BDAAAB,Upostelle_Tab 1500mcg,2,1,0.00000,7.50,6.96741
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703050B0AAAAAA,Ulipristal Acet_Tab 30mg,1,1,0.00000,14.05,13.01822
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703050B0AAAAAA,Ulipristal Acet_Tab 30mg,1,1,0.00000,14.05,13.01822
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703050B0BBAAAA,Ellaone_Tab 30mg,2,1,0.00000,28.10,26.03645
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010A0AAAAAA,Alfuzosin HCl_Tab 2.5mg,4,14,0.00000,1.44,1.78258
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010A0AAAAAA,Alfuzosin HCl_Tab 2.5mg,1,60,0.00000,1.56,1.45646
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0704010A0AAAAAA,Alfuzosin HCl_Tab 2.5mg,1,60,0.00000,1.56,1.45646
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010A0AAADAD,Alfuzosin HCl_Tab 10mg M/R,4,30,0.00000,50.04,46.37069
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010A0AAADAD,Alfuzosin HCl_Tab 10mg M/R,4,56,0.00000,93.40,86.90824
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010A0AAADAD,Alfuzosin HCl_Tab 10mg M/R,3,60,0.00000,75.06,69.51885
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0704010A0AAADAD,Alfuzosin HCl_Tab 10mg M/R,3,56,0.00000,70.05,65.18118
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010A0AAADAD,Alfuzosin HCl_Tab 10mg M/R,3,28,0.00000,35.04,32.77308
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010A0AAADAD,Alfuzosin HCl_Tab 10mg M/R,4,7,0.00000,11.68,11.26156
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704010A0AAADAD,Alfuzosin HCl_Tab 10mg M/R,4,7,0.00000,11.68,11.26156
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704010A0AAADAD,Alfuzosin HCl_Tab 10mg M/R,1,60,0.00000,25.02,23.17295
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704010A0AAADAD,Alfuzosin HCl_Tab 10mg M/R,3,30,0.00000,37.53,34.77802
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010A0BBACAD,Xatral_XL Tab 10mg,1,30,0.00000,12.51,11.59267
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704010A0BBACAD,Xatral_XL Tab 10mg,1,30,0.00000,12.51,11.59267
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010M0AAAAAA,Indoramin_Tab 20mg,4,14,0.00000,6.88,6.81829
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010M0AAAAAA,Indoramin_Tab 20mg,2,60,0.00000,14.70,13.63232
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0704010M0AAAAAA,Indoramin_Tab 20mg,1,112,0.00000,13.72,12.81275
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R,4,30,0.00000,15.48,14.37915
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R,23,7,0.00000,20.70,21.74680
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R,14,60,0.00000,108.36,100.48044
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R,1,10,0.00000,1.29,1.30653
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R,25,60,0.00000,193.50,179.42935
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R,39,7,0.00000,35.10,36.87501
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R,34,30,0.00000,131.58,122.22276
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R,1,84,0.00000,10.84,10.14679
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R,2,28,0.00000,7.22,6.90822
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R,13,56,0.00000,93.86,88.34566
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R,5,56,0.00000,36.10,33.97910
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R,4,28,0.00000,14.44,13.81644
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R,4,60,0.00000,30.96,28.70870
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R,5,28,0.00000,18.05,17.27055
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R,14,7,0.00000,12.60,13.23718
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R,60,30,0.00000,232.20,215.68723
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R,6,60,0.00000,46.44,43.06305
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R,2,56,0.00000,14.44,13.59164
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R,5,28,0.00000,18.05,17.27055
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R,18,30,0.00000,69.66,64.70616
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0704010U0AAABAB,Tamsulosin HCl_Tab 400mcg M/R,2,60,0.00000,41.88,38.79234
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704010U0AAABAB,Tamsulosin HCl_Tab 400mcg M/R,4,30,0.00000,41.88,38.81713
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704010U0BRAAAA,Pinexel PR_Cap 400mg,1,30,0.00000,2.50,2.32660
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010V0AAAAAA,Tamsulosin/Dutasteride HCl_Cap 0.4/0.5mg,1,60,0.00000,39.60,36.66938
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704010V0AAAAAA,Tamsulosin/Dutasteride HCl_Cap 0.4/0.5mg,4,7,0.00000,18.48,17.55619
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704010V0AAAAAA,Tamsulosin/Dutasteride HCl_Cap 0.4/0.5mg,5,30,0.00000,99.00,91.70446
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010W0AAAAAA,Solifenacin/Tamsulosin_Tab 6mg/400mcgM/R,1,60,0.00000,55.24,51.14704
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010W0AAAAAA,Solifenacin/Tamsulosin_Tab 6mg/400mcgM/R,1,30,0.00000,27.62,25.57972
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704010W0BBAAAA,Vesomni_Tab 6mg/0.4mg M/R,1,30,0.00000,27.62,25.57972
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704010W0BBAAAA,Vesomni_Tab 6mg/0.4mg M/R,2,30,0.00000,55.24,51.15944
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704020AAAAAAAA,Duloxetine HCl_Cap G/R 20mg,1,56,0.00000,17.90,16.58210
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0704020AAAAAAAA,Duloxetine HCl_Cap G/R 20mg,2,56,0.00000,35.80,33.16419
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704020AAAAAAAA,Duloxetine HCl_Cap G/R 20mg,2,28,0.00000,17.90,16.59450
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704020AAAAAAAA,Duloxetine HCl_Cap G/R 20mg,1,28,0.00000,8.95,8.29725
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704020AAAAAAAA,Duloxetine HCl_Cap G/R 20mg,2,56,0.00000,35.80,33.16420
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704020AAAAAAAA,Duloxetine HCl_Cap G/R 20mg,4,7,0.00000,8.96,8.74371
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0704020AAAAABAB,Duloxetine HCl_Cap G/R 40mg,1,112,0.00000,21.00,19.45171
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704020AAAAABAB,Duloxetine HCl_Cap G/R 40mg,1,56,0.00000,10.50,9.73205
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704020ABAAAAAA,Solifenacin_Tab 5mg,2,28,0.00000,51.56,47.95294
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704020ABAAAAAA,Solifenacin_Tab 5mg,4,60,0.00000,220.96,204.58816
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704020ABAAAAAA,Solifenacin_Tab 5mg,8,30,0.00000,220.96,204.63776
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0704020ABAAAAAA,Solifenacin_Tab 5mg,1,56,0.00000,51.56,47.84053
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0704020ABAAAAAA,Solifenacin_Tab 5mg,4,7,0.00000,25.76,24.29515
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0704020ABAAAAAA,Solifenacin_Tab 5mg,2,60,0.00000,110.48,102.29408
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704020ABAAAAAA,Solifenacin_Tab 5mg,13,7,0.00000,83.72,78.95925
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0704020ABAAAAAA,Solifenacin_Tab 5mg,2,30,0.00000,55.24,51.15944
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704020ABAAAAAA,Solifenacin_Tab 5mg,1,120,0.00000,110.48,102.28168
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704020ABAAAAAA,Solifenacin_Tab 5mg,11,30,0.00000,303.82,281.37692
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704020ABAAAAAA,Solifenacin_Tab 5mg,2,60,0.00000,110.48,102.29408
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704020ABAAAAAA,Solifenacin_Tab 5mg,22,7,0.00000,141.68,133.62334
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0704020ABAAAAAA,Solifenacin_Tab 5mg,1,30,0.00000,27.62,25.57972
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0704020ABAAAAAA,Solifenacin_Tab 5mg,2,7,0.00000,12.88,12.14758
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0704020ABAAABAB,Solifenacin_Tab 10mg,1,120,0.00000,143.64,132.97728
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0704020ABAAABAB,Solifenacin_Tab 10mg,15,7,0.00000,125.70,118.04415
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704020ABAAABAB,Solifenacin_Tab 10mg,3,60,0.00000,215.46,199.48452
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704020ABAAABAB,Solifenacin_Tab 10mg,7,30,0.00000,251.37,232.77534
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704020ABAAABAB,Solifenacin_Tab 10mg,8,7,0.00000,67.04,62.95688
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704020ABAAABAB,Solifenacin_Tab 10mg,1,28,0.00000,33.52,31.14124
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704020ABAAABAB,Solifenacin_Tab 10mg,8,7,0.00000,67.04,62.95688
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704020ABAAABAB,Solifenacin_Tab 10mg,1,60,0.00000,71.82,66.49484
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0704020ABAAABAB,Solifenacin_Tab 10mg,3,30,0.00000,107.73,99.76086
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0704020ABAAABAB,Solifenacin_Tab 10mg,2,30,0.00000,71.82,66.50724
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0704020ABAAABAB,Solifenacin_Tab 10mg,1,28,0.00000,33.52,31.14124
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0704020ABAAABAB,Solifenacin_Tab 10mg,1,60,0.00000,71.82,66.49484
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704020ACAAAAAA,Darifenacin Hydrob_Tab 7.5mg M/R,1,56,0.00000,50.96,47.18512
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704020ACAAAAAA,Darifenacin Hydrob_Tab 7.5mg M/R,5,7,0.00000,31.85,30.04495
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704020ADAAAAAA,Fesoterodine Fumar_Tab 4mg M/R,5,7,0.00000,32.25,30.41523
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704020ADAAAAAA,Fesoterodine Fumar_Tab 4mg M/R,1,28,0.00000,25.78,23.87647
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704020ADAAABAB,Fesoterodine Fumar_Tab 8mg M/R,1,28,0.00000,25.78,23.87647
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0704020ADAAABAB,Fesoterodine Fumar_Tab 8mg M/R,1,56,0.00000,51.56,47.74053
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704020AEAAAAAA,Mirabegron_Tab 25mg M/R,2,60,0.00000,116.00,107.40384
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0704020AEAAAAAA,Mirabegron_Tab 25mg M/R,5,7,0.00000,33.85,31.89632
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0704020AEAAAAAA,Mirabegron_Tab 25mg M/R,5,30,0.00000,145.00,134.28580
